id,price
15488,251230.8838165475
15489,322181.19364605146
15490,359814.5072078218
15491,268860.10078852053
15492,230494.2384315917
15493,339765.7510998963
15494,249019.53367475438
15495,336063.97466456087
15496,606288.4757720499
15497,891108.428587047
15498,540364.4541458109
15499,696434.8547190581
15500,224581.30845447106
15501,528409.9687423923
15502,359847.8062295562
15503,959365.2852847842
15504,557599.0458128243
15505,214985.2445120179
15506,452015.34080023
15507,501243.7995683993
15508,527941.8574216439
15509,205527.95800814056
15510,483067.99601760745
15511,1244734.1217489974
15512,203704.06869515526
15513,247812.53391137748
15514,483236.29589606135
15515,1129116.8656229707
15516,373657.76055555284
15517,394450.9686402069
15518,434401.86059830786
15519,329459.25226994196
15520,452085.6441666228
15521,453370.2934703151
15522,588573.6322957183
15523,713038.0727099977
15524,387469.6187816401
15525,600516.6709885042
15526,290670.573676519
15527,2159893.375178034
15528,306172.33071043
15529,286098.39910218463
15530,240917.97182006834
15531,787057.570044148
15532,372234.2045738612
15533,684070.0816116466
15534,735724.3985877367
15535,576532.6782644333
15536,434021.9544491621
15537,1013129.1437944532
15538,384284.99319564993
15539,633391.6423759524
15540,497934.5995334197
15541,511265.98425674625
15542,249050.23101598825
15543,260264.1824298854
15544,1170119.2206456868
15545,1777899.7462268616
15546,285274.64280659205
15547,354798.5706728624
15548,382211.9789585772
15549,701589.0915838515
15550,571851.4856586809
15551,697912.9427697451
15552,493750.6813478065
15553,305810.67943528394
15554,651955.5881547984
15555,341446.7631407474
15556,404346.0185701712
15557,679660.7433264372
15558,818084.7004430573
15559,374455.2567489707
15560,504112.407149733
15561,1109690.7221330034
15562,293185.657494797
15563,335439.7739288168
15564,303334.0684327305
15565,209229.54176225813
15566,900831.6453971023
15567,250000.39870690336
15568,219329.25239039134
15569,401992.05442328815
15570,608898.3331613714
15571,286741.5125675544
15572,643377.1790557518
15573,263022.1029024622
15574,383334.00317489053
15575,243272.30932666318
15576,510414.5565327484
15577,427327.66641453566
15578,762694.1401506637
15579,334398.3836927824
15580,665130.3146305082
15581,379296.28490049136
15582,1512069.469804318
15583,365671.7817751756
15584,720676.163995625
15585,206678.61880633805
15586,966418.7530724471
15587,332545.06300685916
15588,238365.75618755247
15589,424576.43385236233
15590,1067473.2594203213
15591,342732.0673136019
15592,1201494.1792296693
15593,249419.14787019833
15594,261575.2109121735
15595,352128.8424479968
15596,172609.62077538623
15597,387071.92662710533
15598,298090.2315775062
15599,475910.1316798908
15600,255070.62100491117
15601,273681.0046105611
15602,449037.6776971321
15603,385482.5083532845
15604,586378.2499441943
15605,603896.8364050459
15606,852328.0828392825
15607,1057370.707495548
15608,228333.29546104016
15609,1078285.5374610564
15610,550941.4321023746
15611,654825.3099526496
15612,386235.15091235784
15613,324370.32334490254
15614,605540.9004910272
15615,419397.6816782167
15616,278005.5010028475
15617,744912.2664931491
15618,631045.8278632087
15619,424728.9245451832
15620,302675.72568915033
15621,700022.6812281534
15622,177300.5553100624
15623,150142.26106172995
15624,386239.7335138238
15625,532532.6459986315
15626,979156.6945719644
15627,506963.81452512485
15628,630913.5516265642
15629,257385.32738590086
15630,242148.63967914355
15631,318366.64935699216
15632,262050.3116384903
15633,560561.4627698518
15634,1574712.041406714
15635,455785.5361785041
15636,324518.7830182506
15637,281437.39982580167
15638,639590.2075645463
15639,770194.2457351013
15640,443041.191048395
15641,350109.19749447645
15642,1541868.9076750455
15643,589520.8951653559
15644,240656.96109991244
15645,629021.2974473389
15646,240411.89410442123
15647,783437.7739054109
15648,289842.28452502337
15649,406422.6522492403
15650,235366.84425111933
15651,461893.5873498769
15652,705797.7031342709
15653,221372.78267164435
15654,290723.91338826186
15655,536080.6408173738
15656,241870.78550232825
15657,313526.85973315727
15658,250123.81995816957
15659,242257.78738724388
15660,946696.9765167155
15661,288953.0926675046
15662,533405.0893541712
15663,1135257.9879053247
15664,347346.19347122556
15665,514211.6077524653
15666,283078.621559505
15667,323751.2203139992
15668,200809.7929527316
15669,502104.1125623356
15670,251768.24836813268
15671,2693261.4602096616
15672,537853.1965846603
15673,241379.9237460305
15674,200927.58614659196
15675,648144.2604976653
15676,449079.0659220104
15677,637359.8659430427
15678,431903.2783308015
15679,438320.0423414684
15680,292394.03507001966
15681,993001.7261400209
15682,650816.2068674268
15683,1750531.1183561436
15684,489399.20530955214
15685,308819.163251299
15686,314464.43234133197
15687,271142.87541706034
15688,451992.51261545357
15689,362336.9170732461
15690,267425.67448807927
15691,259547.53718351683
15692,226459.14126602962
15693,981315.1032610656
15694,598344.8137222491
15695,427831.65420084464
15696,1061010.399106178
15697,340576.49585243413
15698,1045678.9198270288
15699,602991.4607219687
15700,398776.81696055556
15701,248596.83277495342
15702,531558.2132077755
15703,426549.0572717028
15704,643860.4000058605
15705,493918.54547817993
15706,491454.9075142022
15707,322905.1091213242
15708,401148.8274406924
15709,365181.3361826297
15710,131385.46081606165
15711,2835235.633685373
15712,987452.1210433535
15713,234913.30667293596
15714,1187171.1781427925
15715,721501.7877267555
15716,427287.77565552795
15717,433276.65173991467
15718,851267.6933068298
15719,968499.2405125658
15720,322609.91489358054
15721,403874.2087342393
15722,550985.0194102561
15723,302664.3119733069
15724,411769.88702932256
15725,339019.2318152344
15726,501437.3906148943
15727,808648.9722384866
15728,270649.5660755952
15729,291073.7014156741
15730,590682.0999545507
15731,739779.6549623339
15732,587734.0029560856
15733,508684.7415667812
15734,398517.458991796
15735,614388.5082985064
15736,575351.6085697635
15737,552090.3337044646
15738,389032.3344280222
15739,490622.32921516
15740,806707.329811103
15741,671106.6361662981
15742,445550.3243454917
15743,542193.9659334361
15744,453501.17273949034
15745,296142.3189319737
15746,748763.7953425089
15747,542077.5654615083
15748,761790.7147582881
15749,770386.3443889123
15750,440974.125813793
15751,640815.3008659126
15752,661600.2621470508
15753,351747.58249053307
15754,259893.29119935277
15755,578268.1121521618
15756,373793.50415359193
15757,337030.1304374097
15758,580320.6927069349
15759,397034.1196712954
15760,454490.44851744786
15761,605681.2044822448
15762,295470.44814821053
15763,1602511.0238166854
15764,325153.64639903733
15765,430050.02538529714
15766,318187.1100846317
15767,457630.5175656008
15768,505582.38214706775
15769,632833.6774697086
15770,397069.6487074329
15771,541639.0195975286
15772,439768.3384448413
15773,992125.9107404348
15774,280650.7275206806
15775,839809.9009944597
15776,581733.050721519
15777,976156.0829472528
15778,242937.0650992247
15779,224894.2433791239
15780,689114.5483710511
15781,476132.82379165734
15782,1338284.6795589565
15783,214027.01353491403
15784,777515.9178121935
15785,256135.55192497763
15786,734291.2123396369
15787,357563.2382178012
15788,331490.12845756556
15789,334950.0702285123
15790,638296.1801385764
15791,418836.4764208332
15792,390247.5951088054
15793,414231.7699679815
15794,331959.55048012367
15795,194560.4557308078
15796,379499.9344118001
15797,883263.3353195599
15798,1009243.5698628714
15799,839497.1857920785
15800,311696.281510257
15801,552934.1086865629
15802,586602.2589051567
15803,346436.6932163404
15804,309944.45105755405
15805,394386.6115615316
15806,264653.05266762985
15807,753911.805328741
15808,332036.77413503994
15809,871209.4459771514
15810,462226.81782947906
15811,195033.28534972263
15812,546700.7174318489
15813,255756.07056187736
15814,322146.9109904736
15815,565883.1346907709
15816,391016.45018325036
15817,402097.0024193884
15818,528070.2579159692
15819,245122.74269429746
15820,395767.244974894
15821,503106.71294798114
15822,228999.1918688987
15823,971636.8729741495
15824,638795.8698056767
15825,516601.2100793892
15826,208823.97587398795
15827,896254.0598036974
15828,1262456.5129039509
15829,582113.5150511
15830,414158.5293976715
15831,522523.4238721981
15832,442126.468559936
15833,569547.3285798976
15834,797843.0080348654
15835,478090.7354257908
15836,616721.0939263637
15837,567530.06359858
15838,565044.8476336165
15839,214966.67306548508
15840,716474.2996705368
15841,506450.6325235541
15842,524982.5660143004
15843,725325.042047532
15844,284349.84574893373
15845,834584.3293743873
15846,200639.4175387167
15847,845366.1542110669
15848,384475.400956025
15849,290943.24241664395
15850,555399.707494513
15851,415676.624860367
15852,790726.3139898988
15853,350008.1221044341
15854,1029826.4766987772
15855,534414.6004429908
15856,328319.99570808926
15857,660544.0563647526
15858,538797.9583761268
15859,284981.1955732236
15860,424243.15729344805
15861,691548.7986428299
15862,358335.58953204646
15863,211605.83257343603
15864,681923.2535548819
15865,260854.7339774634
15866,310528.36184970423
15867,281538.02019361075
15868,576748.9829660743
15869,859589.8490185523
15870,480426.90230797784
15871,220061.96475480078
15872,398812.09841909644
15873,575803.1248800626
15874,281055.18273407867
15875,819953.8624878299
15876,947014.2109035542
15877,383008.81279566966
15878,254728.80785554787
15879,433382.1093860249
15880,454560.8878091885
15881,698135.0404336895
15882,346778.887475617
15883,198330.88055737046
15884,1411159.7559547636
15885,334661.03326309816
15886,293469.0028216039
15887,370058.831399108
15888,426620.0620047769
15889,508193.6427483518
15890,540893.5978786151
15891,342392.3240674018
15892,253218.29199888324
15893,488732.6219722142
15894,503817.4590027115
15895,539562.3566613551
15896,346233.8986511834
15897,577683.1883622295
15898,264896.1101490725
15899,509455.3139069183
15900,251128.26523628278
15901,604468.5969407337
15902,323488.47468458104
15903,439095.5702067582
15904,187747.24544977845
15905,1317985.1964557362
15906,1210305.6068926505
15907,651384.092362768
15908,355857.9688358432
15909,914948.8547790636
15910,959724.4469465918
15911,372877.0764271673
15912,466292.6348277312
15913,138916.07587143246
15914,1090194.4527381668
15915,458444.609420182
15916,283122.3378033822
15917,213858.58190495067
15918,279580.24244104157
15919,493962.11812902684
15920,629366.723720592
15921,511491.3213681482
15922,425114.0968777394
15923,515560.87559194793
15924,440372.800404141
15925,622035.2117025557
15926,532025.0732804886
15927,561085.9579437921
15928,293550.9378836986
15929,527173.1890344855
15930,213871.80804621975
15931,358161.45116994914
15932,331809.5823948891
15933,600789.9113496826
15934,267547.2788279248
15935,766584.8302752101
15936,669046.5016572911
15937,496089.2301338285
15938,440049.32660714636
15939,693920.0694128212
15940,435961.13040389353
15941,477588.20989170077
15942,260499.45711062363
15943,193113.22418478236
15944,463574.3998992054
15945,257720.44557789693
15946,549708.3313836531
15947,339750.793323627
15948,988828.8734322495
15949,1448079.4315984307
15950,396755.62069883494
15951,256385.49864136922
15952,779193.1633923436
15953,767836.9660472012
15954,1026615.7600979247
15955,706592.7356645432
15956,585199.1987065676
15957,574079.7783671842
15958,1037657.7769803383
15959,277429.7940989969
15960,381910.86188977846
15961,657877.358981787
15962,259599.77811631633
15963,186224.67094805714
15964,496326.8139042697
15965,367181.41178905376
15966,296604.04519477667
15967,481992.8943930935
15968,1099681.3063586415
15969,564203.4309603889
15970,538109.2904467387
15971,292347.83385753643
15972,372086.50100919645
15973,244538.27428804975
15974,600567.1807810304
15975,659765.939928714
15976,799210.2470976452
15977,403443.3690594409
15978,788735.6649411866
15979,203109.36034401605
15980,254770.84883443217
15981,674580.7533925792
15982,534439.5060040733
15983,561680.108638492
15984,140826.91997005197
15985,1226003.0096367428
15986,395721.26282221655
15987,2900785.56012186
15988,325249.0979006357
15989,175454.96211315406
15990,447364.7510414014
15991,276368.57128317934
15992,422274.44350913493
15993,529272.102771814
15994,140271.3010105356
15995,512213.9737382171
15996,492514.4758244821
15997,367102.1815436787
15998,168600.83474071947
15999,219981.42563488474
16000,381554.4014300484
16001,272877.3146277515
16002,411666.8751367853
16003,635259.6772692901
16004,699603.6788958291
16005,710263.1221135216
16006,288866.32848899555
16007,693876.1565229124
16008,586055.9818127577
16009,406305.39628608135
16010,451609.2785057602
16011,1216718.0921137205
16012,306609.2244780687
16013,506606.2358838766
16014,281873.0038896111
16015,1056181.2310507328
16016,588319.3353090393
16017,1077998.0643237582
16018,504370.7120363864
16019,196982.18900756328
16020,678298.7448702429
16021,456060.08191213297
16022,424711.598336325
16023,615470.1223590109
16024,553555.3077760183
16025,324455.7887611169
16026,391695.1542242341
16027,1517258.4088432586
16028,283971.3691974168
16029,1936856.3575742082
16030,678227.9589742658
16031,291050.83118460904
16032,200384.38377077892
16033,520106.73387484543
16034,585141.2485428544
16035,416839.9678590667
16036,293224.1619542155
16037,573130.0247250141
16038,270430.3679864095
16039,305515.5502092488
16040,785830.1161763609
16041,1000178.6820288126
16042,367905.03537070344
16043,555102.511865913
16044,254923.01521683935
16045,524537.2516904362
16046,293383.3035141113
16047,592955.2993224732
16048,445141.89124299237
16049,364698.2595338214
16050,234231.51300935907
16051,798823.9707190939
16052,548312.9359899589
16053,206111.32266787492
16054,589293.9783844375
16055,469572.8340734041
16056,365736.70905790455
16057,280437.74112081574
16058,1264110.3719682754
16059,148479.76164214438
16060,271244.6940983627
16061,403628.1919675034
16062,460675.0612011372
16063,826315.6871999116
16064,814656.6449917564
16065,619124.3497345648
16066,254813.30410517036
16067,387902.53076141386
16068,806365.5871908439
16069,308070.3391922312
16070,679884.3106824729
16071,225836.37632220358
16072,615006.405068127
16073,499891.5625078889
16074,255989.4330474177
16075,533638.644323314
16076,213234.42894080555
16077,566659.2275620832
16078,756562.4215294424
16079,941791.9324246537
16080,200039.06063512096
16081,782579.2348617476
16082,375942.09855223313
16083,644141.3632181286
16084,461025.82349516876
16085,586640.736430877
16086,294995.2856387455
16087,573500.439147131
16088,468122.7095163768
16089,414656.82333723834
16090,381107.9438476103
16091,627680.1333611284
16092,377732.852609795
16093,285639.35951560014
16094,664694.6340286138
16095,424358.989311097
16096,664198.9293611599
16097,534462.1071790713
16098,325046.62148051814
16099,234451.673333031
16100,540838.9452169635
16101,877155.3046305197
16102,319973.1493679912
16103,714656.5955992518
16104,370731.147741519
16105,2013199.793592165
16106,404746.8323524076
16107,2361448.555652141
16108,354407.41633682064
16109,720958.7973881598
16110,609681.7162848344
16111,1641007.4513030597
16112,425012.69713262224
16113,1270119.7971280199
16114,784888.4727864203
16115,247718.04774146932
16116,675799.9021636241
16117,214483.71756383823
16118,578775.0668992235
16119,490727.2637206471
16120,722438.5860144293
16121,204197.24929252666
16122,268966.4080037776
16123,134388.91200297663
16124,726149.0655872725
16125,252046.60384463862
16126,2491797.157365378
16127,523059.6699988827
16128,429294.0914489267
16129,346111.8062741887
16130,326368.54377666634
16131,828337.1946623896
16132,790263.898887852
16133,826954.3420540553
16134,414580.62312062195
16135,567473.1962766033
16136,298240.6705865739
16137,672734.1116054077
16138,367125.3926430604
16139,272737.7086461541
16140,243329.44661150416
16141,1058632.0678465737
16142,986784.9506696594
16143,214970.09830139705
16144,205508.53566311655
16145,488332.95235763147
16146,200069.04917349297
16147,195423.2631235799
16148,624854.0208093903
16149,651297.9254540419
16150,373358.4051516012
16151,914087.0050774033
16152,460955.18279386853
16153,483410.42757916846
16154,363401.4592702905
16155,565059.225313824
16156,293909.0365427338
16157,686429.7137880474
16158,410950.94290616666
16159,444073.36021910165
16160,342664.37835426454
16161,488906.46205304336
16162,609298.6503054452
16163,214407.8920968115
16164,750946.4320150823
16165,628025.8916079489
16166,368091.84268972906
16167,286075.1506653326
16168,265631.7354655457
16169,322112.23573007056
16170,791670.370043891
16171,240693.1945052742
16172,972534.5339577346
16173,300700.00333471317
16174,189754.32160075055
16175,317212.8911872669
16176,261194.61298588684
16177,610625.1559302006
16178,382471.11729533074
16179,502466.67721117655
16180,368360.7009211091
16181,923306.6809751363
16182,1088908.9261523895
16183,322819.5286504905
16184,254893.4101500573
16185,255121.2492568246
16186,345799.70234186115
16187,204619.01600475732
16188,707803.6253850702
16189,335749.39044962043
16190,335184.3192226097
16191,675887.7836188634
16192,712405.5782093081
16193,660926.9179967223
16194,353899.2641345634
16195,479253.11771974806
16196,187548.25901895034
16197,652341.5890215589
16198,238191.93969196393
16199,266943.6752025646
16200,197287.62180645563
16201,1152972.7165158845
16202,598282.3382723216
16203,536075.2122781406
16204,336718.2777242098
16205,258107.15766467032
16206,414889.55457830965
16207,384422.22210496
16208,664221.4252477528
16209,432517.15159298497
16210,345168.9380687749
16211,273162.36726786033
16212,4399203.1491231
16213,314535.7268473172
16214,447820.0477401727
16215,394909.7757041918
16216,238578.18637306686
16217,499750.5621916634
16218,430814.70759864943
16219,612074.5420036128
16220,791570.1337460043
16221,255888.72227644158
16222,974318.6766658437
16223,302488.6630284802
16224,460531.01816497184
16225,565712.1426155678
16226,616226.4769049557
16227,457017.6197703238
16228,692222.8624056967
16229,523649.91217427916
16230,407206.94864519156
16231,307132.67489755736
16232,530618.1832812134
16233,254526.43464938784
16234,1446567.7398154167
16235,384681.9923873672
16236,608750.2044408135
16237,577043.0242811727
16238,659214.2826731451
16239,767290.654845369
16240,423068.4745661089
16241,687468.2255560828
16242,703933.6962485083
16243,286271.2622333901
16244,267324.7339551192
16245,592427.651608044
16246,245006.35256704374
16247,217977.4436143886
16248,688468.6562870881
16249,277864.1888350569
16250,477910.6880647362
16251,358864.9536294271
16252,1314344.4555714892
16253,174055.46955998876
16254,308814.6647805059
16255,479149.02058809815
16256,1115672.590603868
16257,503305.41838563234
16258,380911.237194971
16259,429173.987243347
16260,508777.0186945298
16261,318019.6497676368
16262,589411.3868428458
16263,308415.46561193676
16264,285834.8659746541
16265,399348.81004729465
16266,536663.0954753971
16267,726713.9585676026
16268,620926.8169010908
16269,481802.1500500298
16270,863150.0275747288
16271,465316.4507385171
16272,673577.7738627425
16273,559892.9655308031
16274,382550.4894049747
16275,207484.91389870123
16276,202935.96206513565
16277,387181.4106360192
16278,605989.3764640061
16279,765321.4046179256
16280,184763.60833422645
16281,868058.1723807289
16282,288091.07508608507
16283,380165.51253804326
16284,571873.2601829811
16285,1102860.7824963275
16286,525677.6284708286
16287,751583.9419401044
16288,1905554.162708718
16289,271561.5625390668
16290,1425049.2752575288
16291,299581.5345682334
16292,476747.41270887526
16293,234284.89104759548
16294,1665499.4119940046
16295,374166.89692616987
16296,393338.7645588613
16297,268645.4426903458
16298,647035.8301097337
16299,798486.1578343431
16300,760793.518318902
16301,1166644.291310332
16302,473137.7411170892
16303,485696.2547131416
16304,1077706.6428965314
16305,759311.5470447782
16306,359516.2578665789
