id,price
15566,908406.5453902824
15567,254123.54279754218
15568,229676.95333045756
15569,401047.5538837777
15570,636510.824396577
15571,286753.6619761371
15572,634968.8583122187
15573,260078.34805045376
15574,382428.2267889675
15575,231846.46248656255
15576,486921.8921862579
15577,410382.80691174656
15578,696884.5908719655
15579,296609.2510855935
15580,679791.7511637385
15581,381874.8956087661
15582,1525440.610017485
15583,383876.43630686624
15584,701327.6201161445
15585,216763.10361344018
15586,890895.6778512173
15587,348650.0405111478
15588,234824.63624208202
15589,422860.8927462974
15590,1182252.483413679
15591,335540.22855676094
15592,1126229.2517620476
15593,251540.85651324375
15594,269371.734576841
15595,354505.19492072443
15596,181123.4993375906
15597,370098.504843332
15598,289071.4583275611
15599,489264.63749492395
15600,267805.34983297193
15601,278148.21232062666
15602,437397.1478993884
15603,386876.0557574412
15604,569969.9677441383
15605,619049.345963607
15606,839852.0394444736
15607,1071434.7261336253
15608,223399.77142952775
15609,1096698.465266125
15610,536397.9249336388
15611,703124.6841213544
15612,380185.9695862413
15613,325726.07549560536
15614,611394.7424128628
15615,422619.8704179507
15616,273727.9933043882
15617,766841.4724798095
15618,668544.3665821517
15619,420105.6897277735
15620,308129.34773203003
15621,679220.9928658028
15622,164925.44803788117
15623,147715.70656734306
15624,372047.65368409804
15625,532867.438044695
15626,946157.352764668
15627,502619.7662667905
15628,634451.3519074807
15629,253306.5861456306
15630,241827.28263657662
15631,320333.9954884266
15632,263829.0220388661
15633,551896.9094222748
15634,1463079.3688726986
15635,474355.88461293385
15636,321546.61690884613
15637,278090.89140295866
15638,678513.2621530498
15639,756095.6753044854
15640,467439.39421075105
15641,353275.4002496463
15642,1503785.2836021003
15643,593985.7729625739
15644,240816.99413784358
15645,626980.2421434773
15646,240208.45085527634
15647,801322.1870989292
15648,289044.66102461197
15649,412568.15285107685
15650,239227.01133620623
15651,463877.94039343303
15652,711229.6785999074
15653,219017.45715269077
15654,284344.4760501878
15655,547456.1305802607
15656,230716.31464237103
15657,336330.2494582173
15658,250241.08595331648
15659,249957.41048862232
15660,930151.46022122
15661,295729.40037974116
15662,544545.9449592606
15663,1159639.6757828833
15664,338778.3595279562
15665,507163.2247292104
15666,289695.1992494386
15667,330533.73030196526
15668,199714.03762119293
15669,499841.9750263565
15670,246927.08121638716
15671,2681278.5234485297
15672,544556.6934011393
15673,246425.5513051803
15674,202293.69920569513
15675,676751.5668571814
15676,455714.21228859987
15677,609721.3244603605
15678,440184.34029284044
15679,405586.0808292059
15680,292245.6033059643
15681,971915.8741499018
15682,635433.4888460401
15683,1542281.7973746732
15684,499530.8539611695
15685,295544.30643710983
15686,293559.891029808
15687,264015.4559500116
15688,454239.87531725323
15689,374201.1978995189
15690,268377.480534146
15691,258645.03432948387
15692,219548.20370738357
15693,1002377.222317111
15694,597840.1853950293
15695,429463.46578050347
15696,1017990.9332182199
15697,340857.7167806092
15698,1013749.900165315
15699,583466.3552859855
15700,398027.9008788522
15701,255605.2553956319
15702,506134.37483269174
15703,458108.4019717778
15704,650319.0039056143
15705,504316.05194056465
15706,507669.3839959069
15707,312733.53050412616
15708,402878.8312430235
15709,365522.54566243413
15710,136129.2127357921
15711,2673271.6037040697
15712,1030057.2477084831
15713,228625.2523121427
15714,1142295.1575280214
15715,701182.4153949991
15716,419992.96641265386
15717,426090.12908425933
15718,845802.9989829765
15719,995221.7562823991
15720,323504.7471692497
15721,397851.8707368651
15722,547080.9918726095
15723,304055.1297567685
15724,407683.80400741566
15725,343640.7301154841
15726,512762.9925611355
15727,823066.8136615838
15728,269452.7341092805
15729,293563.9242706738
15730,604575.7612520528
15731,759279.7347464836
15732,599917.762179595
15733,518224.7893282193
15734,391738.99211554904
15735,614119.3445154718
15736,573600.8471699278
15737,556549.4485055881
15738,384489.2543605294
15739,493381.5545466818
15740,807718.3464991485
15741,639076.3629038932
15742,449204.46907577786
15743,547265.3116070047
15744,470948.5351559986
15745,285907.27768185607
15746,767812.5198119007
15747,535262.0787842582
15748,746601.2117237055
15749,795298.212064964
15750,459613.1154997075
15751,618022.8863023082
15752,642635.2249102498
15753,352610.5181258705
15754,253298.95446584577
15755,570451.6029036401
15756,384853.9278434756
15757,338004.503681943
15758,558767.7757223345
15759,392300.6542397279
15760,440243.7403492602
15761,581474.8294375907
15762,310778.27827484556
15763,1543966.6370831789
15764,321844.6205739535
15765,434627.0847953179
15766,313224.4350173318
15767,473122.09373008064
15768,508631.8890765555
15769,614605.9440843214
15770,398496.22631028283
15771,561542.3163423963
15772,428537.5994552296
15773,1039968.5582122009
15774,283772.8756942357
15775,854463.6267873596
15776,579762.21830221
15777,961763.8902909644
15778,253542.35535506363
15779,231638.20638414047
15780,694966.0647736941
15781,463766.75789414684
15782,1373324.544315552
15783,209197.49057379554
15784,779463.1547916196
15785,248362.28214288616
15786,724532.8544888506
15787,368523.26467904035
15788,340128.2655754973
15789,331037.0704193701
15790,644188.5329796056
15791,421932.88162353716
15792,396221.48723585636
15793,406993.733608481
15794,324672.7504022476
15795,196140.23098654283
15796,393593.0315936091
15797,882877.0735520303
15798,993918.902167614
15799,782247.79919119
15800,326089.4868872683
15801,569966.9151686536
15802,583523.4740012287
15803,345619.0552586523
15804,299875.4735385809
15805,404994.12905109604
15806,263372.1700326678
15807,798082.9474422528
15808,330331.7489094572
15809,863861.6163272457
15810,462980.33879736095
15811,192752.59547162207
15812,547063.3351309701
15813,256203.28026484826
15814,325278.5740671831
15815,565702.4779935302
15816,401116.93948550057
15817,391041.6812852158
15818,548178.2378459043
15819,242362.49982721373
15820,396287.68221346376
15821,512571.8571803078
15822,231303.2378915178
15823,953248.2771013649
15824,630376.439347531
15825,517455.43604060874
15826,207010.42145646358
15827,873759.0424695947
15828,1206606.0959642837
15829,559542.4864988165
15830,449690.41683821176
15831,553479.0482767419
15832,469591.97089173493
15833,575380.4817695417
15834,788350.557169407
15835,491758.88846535055
15836,626451.0496116882
15837,582130.9072453364
15838,518134.428998822
15839,212531.96326279704
15840,691040.022648786
15841,501530.4763958945
15842,519356.9338912369
15843,744546.8131733448
15844,292967.0981137872
15845,851817.2084597893
15846,217941.13172839698
15847,862745.9864758037
15848,388040.00899601134
15849,291392.79322822986
15850,555689.995608386
15851,414758.1229503079
15852,802730.4893407619
15853,348981.3777924318
15854,1032366.0713817708
15855,535707.1008029409
15856,325222.19406675885
15857,668246.5159120512
15858,537174.9509847155
15859,296087.52412291145
15860,427285.1562944061
15861,658430.4185845702
15862,359004.16421878734
15863,206197.71785863364
15864,669764.8358244902
15865,253274.0727112471
15866,318002.55717535
15867,276359.5485452322
15868,562676.2298861402
15869,885258.3540029497
15870,457799.6197964037
15871,217044.07561024686
15872,399859.94174023904
15873,580653.077806995
15874,274252.78272448736
15875,789316.7094406589
15876,895028.1346193694
15877,381216.8798301582
15878,253122.02039804592
15879,461258.62922011677
15880,450147.94511177344
15881,701240.0437001421
15882,341168.75914978626
15883,202185.7581571869
15884,1372904.2285942757
15885,330299.73575252073
15886,295528.7035184758
15887,326112.39326626196
15888,429960.0503627012
15889,483298.07830117655
15890,556529.0516846764
15891,342513.54455841973
15892,250182.63734529412
15893,499016.5928209519
15894,495990.845703206
15895,559845.9393797009
15896,337356.09639313805
15897,587079.2334066839
15898,274251.4623827843
15899,521973.3794662045
15900,274538.27898856584
15901,611413.4594708012
15902,326622.677611543
15903,449087.24933385634
15904,190894.05196789932
15905,1240508.2247924032
15906,1274864.189456536
15907,625819.9967009679
15908,366784.0464968516
15909,809275.0207773361
15910,860561.4763632114
15911,381083.959899624
15912,517041.5089507831
15913,139721.8364419507
15914,1106020.2488499584
15915,451182.02907247946
15916,274368.00591315783
15917,212255.75442318106
15918,267550.56637540704
15919,533582.231618345
15920,624809.099192918
15921,527325.9806116613
15922,425133.2248864551
15923,521046.07622439705
15924,442514.61991472245
15925,638184.8863103662
15926,533582.0146211624
15927,557699.4657514167
15928,298142.0368959098
15929,545090.8194247417
15930,232323.3214865429
15931,352039.8716583591
15932,325271.33282342285
15933,570424.585657593
15934,289266.92949814774
15935,871864.4651591454
15936,672020.5130752893
15937,450077.50732227985
15938,469372.4676005525
15939,684194.1038615104
15940,427347.5634342837
15941,461611.65420956677
15942,257888.94852475854
15943,190990.13421609235
15944,453912.7471842788
15945,256195.45308557517
15946,532507.2154935697
15947,330360.5757909892
15948,1041166.8542092087
15949,1414862.1568967174
15950,404986.58992836316
15951,260179.51404752396
15952,748948.387318559
15953,789408.3702624303
15954,1011313.289564548
15955,679742.043777684
15956,584067.8383350677
15957,568613.9257356694
15958,1051136.385221375
15959,276681.08811653027
15960,397037.73498475336
15961,650028.6446132304
15962,261428.0056715586
15963,186797.13616370017
15964,499117.8048785206
15965,375030.29399229074
15966,294204.8919033704
15967,505574.29137345625
15968,1059386.3831603602
15969,554444.4752930094
15970,527283.3336338571
15971,285127.60234015685
15972,375450.4270218665
15973,242308.9340254329
15974,592709.1961904464
15975,651986.9972378026
15976,735771.5745120888
15977,393083.5919550141
15978,789619.8037242374
15979,209966.2858569288
15980,242579.60996969524
15981,674077.1399734968
15982,531101.7799972711
15983,563028.3114333212
15984,149517.66657960843
15985,1213718.8924553415
15986,412412.1117946359
15987,2874928.186129641
15988,336007.38795829273
15989,165706.0897954293
15990,427076.2035419692
15991,278468.11133924563
15992,431214.8007661093
15993,530247.2397859631
15994,140082.8956512992
15995,515263.28424194164
15996,486729.9109477994
15997,373691.6223070223
15998,165646.42140758503
15999,219578.6650430227
16000,390655.985486422
16001,275709.2551231313
16002,407790.2832375404
16003,641921.7634257667
16004,734058.8153950833
16005,712456.675505297
16006,295943.8269741686
16007,712854.4690917779
16008,579972.6330857952
16009,378948.4274110484
16010,458908.8045697368
16011,1192916.6305044803
16012,306747.38687428855
16013,504478.71791480825
16014,286053.27557504695
16015,1077384.4292375643
16016,616757.5599786707
16017,1094743.106697928
16018,508473.0588469784
16019,198154.2654417261
16020,705273.8961058592
16021,460188.9518183647
16022,418379.95363258314
16023,629407.6090354915
16024,577947.2309496085
16025,315967.20157307107
16026,388763.36297430436
16027,1604381.0276596583
16028,287447.74522954033
16029,1883096.9271714513
16030,715147.1684595172
16031,282393.60522657615
16032,205717.32085590414
16033,504775.55224938074
16034,589111.1887260884
16035,400595.1276030119
16036,288045.83099684597
16037,554280.4663282554
16038,268284.22676353226
16039,301181.53530241724
16040,818303.549802765
16041,1085932.6643973037
16042,367205.20805386215
16043,538116.148277388
16044,250573.86326020438
16045,487434.8212518131
16046,316757.3305474241
16047,581543.0206141801
16048,431399.0518650271
16049,366300.3093888163
16050,234767.28745318126
16051,812551.9717424159
16052,514065.09518518636
16053,212857.09961252022
16054,571773.2135634536
16055,471196.4333277972
16056,371269.8853031732
16057,286842.5511988296
16058,1250230.1207455937
16059,162151.27956865294
16060,299695.0299466995
16061,372439.8350235772
16062,471952.45662161434
16063,816940.1182950415
16064,851054.3767439872
16065,617179.131963389
16066,256213.3512916912
16067,402467.9777298067
16068,807470.7010169968
16069,311158.1071385027
16070,669244.4741884699
16071,206424.29790111355
16072,643775.5624002462
16073,516967.69532456
16074,255031.663965311
16075,548268.4560566376
16076,203634.7238229309
16077,582523.7471816974
16078,739618.6695764548
16079,926750.6405985025
16080,194155.88102042297
16081,752991.7276620266
16082,371553.40320084407
16083,629369.5035611151
16084,469890.33016130247
16085,580926.290870793
16086,298260.39001276914
16087,595771.781837463
16088,506438.6788122903
16089,432350.20183586207
16090,373809.1253888154
16091,615099.5466524553
16092,335098.5636508726
16093,285458.3276841304
16094,639010.5916038683
16095,440522.0083607899
16096,666367.1144234965
16097,515996.683401906
16098,307456.9966215981
16099,225511.49816328942
16100,537021.1637500748
16101,903707.7441152732
16102,312254.6446611397
16103,699260.3999000929
16104,369639.77496733493
16105,2060742.1535823862
16106,431173.05002508604
16107,2489421.5946112843
16108,356180.8598242881
16109,721809.8223332098
16110,627452.6417191852
16111,1532456.9857277316
16112,419403.0325646376
16113,1277194.739603017
16114,779547.7763700439
16115,250517.6802617707
16116,689127.9884966315
16117,222542.2199907531
16118,563934.1381643366
16119,513046.6327864936
16120,686580.7058818408
16121,199962.7849114357
16122,261545.1718892508
16123,129321.47657931593
16124,797454.9985549616
16125,248303.52376599735
16126,2424686.318375489
16127,519865.899218263
16128,436841.3385226963
16129,362867.6668240513
16130,322681.15936760115
16131,777784.7390692006
16132,819112.5590193392
16133,812630.6347813049
16134,429718.99907442875
16135,575647.5860594369
16136,299939.4598530675
16137,696281.1065122637
16138,364104.408776014
16139,271117.61572659295
16140,258794.8645318591
16141,1117296.6506096788
16142,949620.0141419527
16143,219243.172909246
16144,208118.17692969606
16145,475882.13686789625
16146,204254.61599076117
16147,200304.98850411797
16148,616758.529721386
16149,644702.2853285504
16150,376471.6284442019
16151,955686.7386021826
16152,443415.4597620191
16153,454483.38727168646
16154,347253.586984497
16155,534531.973187965
16156,296946.89659421146
16157,653755.0129485506
16158,404716.6026341612
16159,496736.43022908585
16160,331829.350126443
16161,483615.14032015455
16162,619631.0638948329
16163,212511.16517063306
16164,746059.7501128702
16165,610192.2434659614
16166,373188.4347259385
16167,281149.4983475746
16168,264552.28413775825
16169,313534.0424919431
16170,796722.7198256262
16171,252135.0942296366
16172,955727.1246240095
16173,313742.5313892107
16174,206627.4864073046
16175,306972.7272502624
16176,267559.83189275756
16177,619926.1517111063
16178,390983.4468347812
16179,476950.3669046372
16180,380305.9161359642
16181,917083.7799811643
16182,1112865.0937554296
16183,346606.9386001495
16184,266515.71544146247
16185,249498.04985290472
16186,341770.4654631929
16187,205681.82075430025
16188,708110.5190524508
16189,364453.49843603827
16190,328793.3181098644
16191,658860.1174765892
16192,673064.3798234453
16193,691529.1727635526
16194,350362.94729163067
16195,487817.0161161047
16196,182883.9087994234
16197,648791.4309502444
16198,238366.37324344067
16199,272462.1430763898
16200,194547.0021618679
16201,1170914.9325237384
16202,622050.9087366349
16203,538823.8442808231
16204,329356.7864612775
16205,259419.58127474098
16206,428881.82617987576
16207,355851.54262725584
16208,639269.3590318424
16209,424095.53772734234
16210,335013.79175220977
16211,266762.77359593485
16212,4358993.18181156
16213,323733.79319233424
16214,446499.939294979
16215,393609.6462730173
16216,235495.66767386606
16217,501222.88682085974
16218,406457.00598065474
16219,598290.0862807665
16220,791206.8745327301
16221,260613.99014418016
16222,954334.3038640404
16223,321295.44849373534
16224,451219.3072698477
16225,576859.1050455318
16226,566689.3050070689
16227,467630.9971023456
16228,723483.3130511269
16229,524384.9495415416
16230,427801.25227064034
16231,301840.39718020987
16232,543580.2337741498
16233,254009.33582030813
16234,1396467.1528598806
16235,373332.074965677
16236,587722.1479429142
16237,635330.3346478174
16238,708552.7004657157
16239,763546.8708438089
16240,431639.168826801
16241,678627.7313608701
16242,704397.4357054248
16243,286460.77518627205
16244,269864.0851642125
16245,611682.1109424697
16246,239822.6331258357
16247,211806.65362640974
16248,690278.5452691222
16249,281072.26437498565
16250,460717.87098646455
16251,358846.48919877515
16252,1293132.245911963
16253,166951.01497453835
16254,299283.5267745882
16255,465501.6939533415
16256,1065410.8753152408
16257,501106.8221759626
16258,387888.3723395997
16259,420336.6761587649
16260,531160.415576359
16261,322578.8470796527
16262,627122.4968242542
16263,315985.49091047526
16264,281820.7320641113
16265,403276.3977780205
16266,531206.2500931396
16267,685366.9488964282
16268,615497.5729459528
16269,473986.03324055806
16270,862616.0879209837
16271,477887.62385063036
16272,606820.743776762
16273,554869.2003474743
16274,378781.7006770364
16275,202668.01731996232
16276,204585.64102605305
16277,365653.46739808697
16278,592297.4303582859
16279,775337.7100607213
16280,175898.66542744145
16281,894319.7565520093
16282,291900.21518091793
16283,400193.0625888085
16284,569938.223172961
16285,1154982.2072937835
16286,519911.2746277881
16287,710641.4129016841
16288,1825064.591035592
16289,273215.8059794184
16290,1384028.3437233015
16291,305895.06760527525
16292,487243.5939188633
16293,234190.89811181367
16294,1691378.5240355656
16295,408319.52125704964
16296,396196.6747995224
16297,273937.32613974
16298,653360.6230542157
16299,851380.963765614
16300,785767.6103635097
16301,1210411.2373176713
16302,474135.1618654377
16303,489302.4143888005
16304,998707.3197371896
16305,766471.6407885554
16306,334521.0862434153
16307,1244739.6501005278
16308,434706.2935658061
