id,price
15263,315611.99344354565
15264,496952.2593549678
15265,816335.776885914
15266,422981.9292550536
15267,448731.2131201475
15268,407339.1433598682
15269,534569.9050445638
15270,844672.0485494478
15271,913992.3440271295
15272,292214.16449566826
15273,270175.47659720946
15274,625124.9089941413
15275,358080.5239937315
15276,580293.997059991
15277,333840.7930703862
15278,1023705.8477529987
15279,281735.6940961192
15280,586045.0733104286
15281,1083126.8966673908
15282,428421.8977883005
15283,250412.43727250161
15284,972251.4187318437
15285,957192.0829626137
15286,503397.90674341004
15287,679651.402546732
15288,706381.6857688047
15289,745763.294742471
15290,373293.8036469335
15291,423004.16709428304
15292,430544.4923780554
15293,514987.3531289822
15294,768858.3038964459
15295,428554.2220402582
15296,195665.8029190592
15297,213042.32043822086
15298,825581.5122699653
15299,382813.62528503226
15300,280314.7640613835
15301,452341.6786873314
15302,162464.39760993962
15303,447232.15900873
15304,769905.9012046475
15305,240923.60865307823
15306,524967.2331039207
15307,611237.0924785959
15308,534968.9327663904
15309,302390.528967815
15310,394707.2276169158
15311,597414.1182697176
15312,520707.1927977655
15313,1661787.346488529
15314,236931.8203360051
15315,1281144.0504965468
15316,330048.3548290684
15317,509010.4296494526
15318,520320.4659264973
15319,1386385.6311190766
15320,625365.116125979
15321,232982.68279030398
15322,786069.1777155967
15323,308997.8676473855
15324,422255.57384707633
15325,383236.5829043184
15326,681166.6793005927
15327,276524.2462516919
15328,770900.3779388965
15329,521398.5488319048
15330,804540.6643554004
15331,435180.05307533307
15332,451078.7567914771
15333,440803.25587795966
15334,292062.2875861376
15335,581780.3523449948
15336,371952.25144935807
15337,174914.03342913324
15338,539965.7507107756
15339,355240.18386167963
15340,364436.99876941397
15341,356172.6965604584
15342,219262.06135302386
15343,262486.76658572647
15344,808142.8299609332
15345,169037.09271630703
15346,453697.9335681593
15347,449487.855888725
15348,1402752.1413691572
15349,278341.57558915054
15350,377761.5181485327
15351,383863.5745279519
15352,1485046.4645161396
15353,346153.66058911337
15354,281610.14981328376
15355,620051.0513120184
15356,844330.0779467366
15357,779944.7928674121
15358,1062098.2391736007
15359,344745.2867876566
15360,562629.3415262119
15361,263446.27108872234
15362,479580.2879488119
15363,535863.4830533667
15364,557092.570542565
15365,395170.44605916075
15366,575754.848742699
15367,453710.7443359036
15368,480971.44692481623
15369,419192.9333416609
15370,427666.48138238926
15371,335958.3128002853
15372,203558.24682114736
15373,350142.094555395
15374,395007.7911099326
15375,873302.7810660134
15376,437332.62803563115
15377,456075.6766217849
15378,621844.6277539877
15379,298074.288842934
15380,507609.61909491254
15381,825429.6413988977
15382,601669.00237327
15383,633355.238241007
15384,324998.42529605806
15385,1689261.5642472217
15386,421983.5562312722
15387,589860.8421166859
15388,442157.6001019089
15389,349171.37578175135
15390,379721.0886467363
15391,271020.1284011965
15392,282212.9400998623
15393,346019.7483956128
15394,429928.1841042917
15395,247007.10848615554
15396,259625.25778701855
15397,555356.7354961348
15398,203347.78526506457
15399,571229.8417641978
15400,795503.3916773725
15401,442996.94768686534
15402,821908.4038568644
15403,263073.1929215204
15404,635876.6095485706
15405,371161.5632711926
15406,1022114.251682734
15407,351961.3050709168
15408,504400.24346968444
15409,743911.7605154512
15410,297269.47301125975
15411,473356.3058323655
15412,289184.80517148454
15413,271988.25472596235
15414,304840.5300375107
15415,544364.3316707616
15416,1301493.4979217728
15417,479396.4736015456
15418,420622.63253790233
15419,456262.1723160594
15420,563545.4057846756
15421,655651.4448040822
15422,804420.4949488834
15423,420934.641655105
15424,462765.5499676773
15425,1425454.3980515846
15426,342635.7117982163
15427,700904.007682823
15428,663871.0918161401
15429,761922.5442594979
15430,453627.6211259053
15431,313064.1042279932
15432,237121.66436952516
15433,463718.7194632992
15434,323957.8265682441
15435,738567.4302456907
15436,431685.27853784926
15437,1069457.5740394653
15438,601505.3937987988
15439,513752.4204831785
15440,652550.661762575
15441,635806.8911730165
15442,480414.0094953477
15443,353440.0793973069
15444,443365.7907622071
15445,466762.8388076318
15446,468419.91361727845
15447,363600.19080290536
15448,241672.26719301761
15449,226835.92493605235
15450,300538.39329090563
15451,549595.7494797192
15452,290807.4886531704
15453,562897.4069367655
15454,897073.8733476065
15455,1257590.9644485726
15456,384470.48318317236
15457,510133.6017397874
15458,340794.9550600787
15459,969685.4426264451
15460,638209.4775475161
15461,373718.6324947084
15462,534050.6375914837
15463,187553.54630262443
15464,280808.3843575665
15465,693813.5480769989
15466,208654.64532602567
15467,510034.56857382954
15468,351935.5125325093
15469,252077.06973665007
15470,537619.8329715927
15471,613972.2232475956
15472,333943.3252052503
15473,532856.5375756494
15474,702800.578965982
15475,722788.1616249774
15476,510529.7021684974
15477,580399.3160640692
15478,405101.7635951926
15479,283789.11050370766
15480,356665.80916155846
15481,199861.39705963928
15482,1315067.7978248438
15483,283244.3897316936
15484,585185.0641918359
15485,249486.310922637
15486,455130.1068960146
15487,477572.49425068573
15488,241983.04811106395
15489,317309.9087704538
15490,369716.65891039796
15491,312297.5489066791
15492,215449.75558241663
15493,360550.3031494765
15494,235110.32165574268
15495,338418.7679683224
15496,517795.0128652789
15497,943474.6417505813
15498,544554.0706463913
15499,671200.045485499
15500,242460.52125721966
15501,580175.8291328347
15502,370661.04639177804
15503,855881.388318022
15504,574638.5000172567
15505,208537.9092985395
15506,522691.4467028973
15507,515223.7410133897
15508,517555.12215435016
15509,203153.7526994339
15510,455962.6224102902
15511,1153752.4401632599
15512,195461.73241923057
15513,245492.86515685066
15514,508298.4149049154
15515,1080097.0524421772
15516,377997.89300589776
15517,377186.02082209644
15518,434684.21961683076
15519,337136.7052534979
15520,429350.78947957617
15521,447025.1163223967
15522,558049.4823183647
15523,720656.0760160025
15524,387423.2977549387
15525,613632.4231448167
15526,303724.012601067
15527,2385377.7201283947
15528,298636.36321533006
15529,318193.14219511254
15530,242453.93626964322
15531,796279.5345325668
15532,346092.1167056747
15533,727060.6253541373
15534,738707.4284895798
15535,603122.1458632865
15536,451851.3548158121
15537,1064068.8678125853
15538,417767.4902776075
15539,603083.9191124673
15540,500136.85243492015
15541,530385.8012063582
15542,243157.46851224612
15543,242158.93663997026
15544,1151209.6717714488
15545,1778296.1168088582
15546,292149.1688820756
15547,336481.97807378066
15548,367000.6892320639
15549,724952.0737780901
15550,579626.4286873643
15551,708283.7788223166
15552,516707.02773050015
15553,315264.3724417062
15554,656280.185540661
15555,364929.12692564825
15556,411687.30391089164
15557,743413.2788771358
15558,833743.8487031334
15559,359305.3524594261
15560,509371.6268696093
15561,1074622.8447734704
15562,277230.89838964085
15563,326884.4134403314
15564,295828.61343979207
15565,218467.9041868057
15566,924589.3044605856
15567,265456.43156075315
15568,250765.43340522604
15569,384158.60883768654
15570,614872.6073229711
15571,280397.6691173987
15572,641049.6225418049
15573,269249.577286741
15574,390483.444694933
15575,227066.78924992259
15576,495816.56020994746
15577,404197.33559357916
15578,763096.7419162921
15579,327809.5309631334
15580,659049.9833602948
15581,386663.9554462086
15582,1546287.0638441057
15583,350225.34845714027
15584,707390.4443292846
15585,208342.45654004367
15586,872577.446460505
15587,372512.9159165579
15588,229655.64612321497
15589,429024.7749704373
15590,1139470.5442931815
15591,335535.4454365488
15592,1206162.8552110419
15593,260734.33803536714
15594,281035.8701395534
15595,371873.5924281216
15596,179091.1079189123
15597,388002.937850573
15598,303723.8993663535
15599,496924.8139580614
15600,268361.36920001725
15601,282437.38422080316
15602,416737.93917371146
15603,399459.25774529943
15604,572828.8255816774
15605,607710.5045678983
15606,836125.8786949068
15607,1111294.2432296427
15608,211316.2536412265
15609,1098123.6796783684
15610,573878.6091612199
15611,677840.8221717859
15612,391613.76523593016
15613,321275.50352272054
15614,624246.905793381
15615,416851.3273236202
15616,275945.24422526313
15617,841211.5995878127
15618,661476.7488291782
15619,404439.13655452814
15620,333720.32639046974
15621,703230.1450792595
15622,168073.4556737212
15623,165121.253769104
15624,368206.0387085759
15625,537998.6922633863
15626,959893.0450149052
15627,511440.2273710546
15628,637683.6962150482
15629,264913.8901855174
15630,220479.70282636312
15631,327555.6089665912
15632,268619.12265419913
15633,556351.563869862
15634,1432084.8869577805
15635,487801.46367770014
15636,335012.03768498823
15637,287032.28784223314
15638,650910.6734946063
15639,751249.2569048647
15640,452728.4289048167
15641,363817.52251636883
15642,1466761.219547106
15643,581291.7979950886
15644,202779.82997441335
15645,637871.3001619985
15646,241113.51229049294
15647,793941.8230729591
15648,312023.5543659849
15649,384496.1097006905
15650,231272.25927209758
15651,485314.209199525
15652,714970.6840181474
15653,220623.03931344845
15654,282787.52267317916
15655,538171.2417580986
15656,238651.83729781065
15657,321423.96647792804
15658,249196.5866792082
15659,224771.15571209608
15660,936890.6035408055
15661,296368.20864597114
15662,536161.5153433585
15663,1189647.4285622467
15664,338028.17957225186
15665,517887.2078883458
15666,289528.66121821903
15667,319479.9063691242
15668,195828.0047286424
15669,507650.5836105796
15670,260695.79529281135
15671,2748348.6420021867
15672,564563.3594091302
15673,245088.43852813722
15674,204216.1328358861
15675,650875.2139733424
15676,442674.9213874202
15677,644375.7511474075
15678,431282.45627376635
15679,433185.42438129644
15680,321010.4859695324
15681,958064.1509673856
15682,641805.477441238
15683,1682247.1630464173
15684,485664.0763434063
15685,291927.6406415508
15686,270312.4598072309
15687,218235.2067453607
15688,437652.7458047966
15689,378291.37051337026
15690,278633.27947748057
15691,259604.76486143126
15692,225267.17099275385
15693,1022933.3450747837
15694,550501.7458882966
15695,413358.5895190869
15696,1081172.248510224
15697,381461.2543784876
15698,989256.9875286049
15699,613830.1234490387
15700,420712.23363773746
15701,263807.00154526805
15702,500991.99908222764
15703,451013.6105687575
15704,696090.6659088451
15705,493249.60656646715
15706,513720.5607554141
15707,292699.81048073387
15708,393375.20353763265
15709,364109.3319404547
15710,128885.88615132884
15711,2848120.1309772637
15712,1087756.9805261167
15713,237544.8903593219
15714,1065250.9724239982
15715,659291.503155507
15716,390542.066868182
15717,453545.59713325574
15718,862216.6130646684
15719,1003206.6177460126
15720,307298.62792669336
15721,395985.0548866807
15722,538513.2181518208
15723,303387.17180004314
15724,408706.0158579297
15725,359741.25717647764
15726,495765.5143966108
15727,798804.3714599854
15728,302366.08923788543
15729,284052.96826792235
15730,578047.0969577223
15731,749649.0603342697
15732,608877.5710321467
15733,513670.2908559698
15734,416993.8238412748
15735,606983.9124756041
15736,558887.5524458934
15737,573160.208541804
15738,376385.8829818339
15739,512278.04706671374
15740,810995.473907948
15741,651946.4222851308
15742,431506.5566194786
15743,544855.8321853046
15744,461358.6464244318
15745,259408.56500213544
15746,824378.7870709086
15747,535689.4310251167
15748,823135.2909813074
15749,759265.5582075615
15750,453371.6481353331
15751,616723.0206560262
15752,606562.0247596459
15753,382907.49993405957
15754,258747.39439179847
15755,602119.4225683515
15756,363783.86932633154
15757,337076.9379926593
15758,556569.8610538748
15759,397467.0293606722
15760,456002.0200502591
15761,590552.9941506324
15762,326618.3330933484
15763,1610567.2052332535
15764,323933.7100299376
15765,414661.9358096125
15766,331324.44697020116
15767,479345.749136129
15768,488044.1210126326
15769,669893.3450510615
15770,398126.63591948734
15771,514125.59866377467
15772,434196.2343639042
15773,989237.6613407945
15774,268167.6402031299
15775,853550.2850037294
15776,535225.6185131196
15777,913802.9399289933
15778,232923.00674504542
15779,230267.42889578245
15780,761089.3781805155
15781,459049.6729152404
15782,1270588.9602800887
15783,209048.81882110378
15784,815372.8975968729
15785,260358.54600595034
15786,749098.4979820034
15787,365441.0184226801
15788,339468.44280863844
15789,310474.9902553602
15790,628610.7427785636
15791,394356.5259400982
15792,362377.100017327
15793,392976.0264491562
15794,313202.45777196327
15795,192820.25583263123
15796,399852.48098989576
15797,870627.2008074216
15798,1000544.5407495126
15799,780203.144221103
15800,328168.38827382866
15801,595476.4775955344
15802,589792.4926032554
15803,343012.40627029387
15804,295159.5234268795
15805,410208.12294953427
15806,260134.91348958394
15807,813513.3003881215
15808,319762.932542471
15809,858818.8310874156
15810,479020.9379377663
15811,193594.2480486419
15812,551930.5556018275
15813,247990.68525998952
15814,332509.00446493685
15815,566430.2778968035
15816,388569.0084295906
15817,366995.04235021526
15818,548419.4774507235
15819,253175.77667009266
15820,393947.03096764674
15821,518678.408641993
15822,239126.954628642
15823,975372.0861853351
15824,648162.3051680477
15825,493062.9731033098
15826,221878.36642171122
15827,861701.2152358589
15828,1306708.4431537075
15829,516848.51242901466
15830,455325.1414720854
15831,541538.1719706837
15832,475366.80301436654
15833,571324.951048116
15834,771417.2644979923
15835,483586.2107780562
15836,616148.593095481
15837,575101.9165267481
15838,516524.64204464713
15839,207320.59097300886
15840,677816.3529325377
15841,526661.505827396
15842,556980.142697725
15843,728763.0745074792
15844,298609.6276326451
15845,829569.7608763077
15846,233478.9149751275
15847,954313.0995057977
15848,363401.8509097568
15849,297766.44801794196
15850,520773.49298487126
15851,405823.40525315946
15852,836394.2849629747
15853,361412.140860861
15854,1090502.3180965083
15855,519557.7879576557
15856,335409.17895350786
15857,645671.2552469352
15858,556294.1061367715
15859,298950.36256936693
15860,422849.0397415452
15861,653755.3970892449
15862,374116.8708724737
15863,194105.6498406696
15864,654952.5334028888
15865,273500.611213677
15866,324339.3216745554
15867,284871.11822009704
15868,572699.882571791
15869,893281.372203694
15870,504736.50126495387
15871,200280.05274793832
15872,387258.3280740361
15873,573998.0108044931
15874,273798.45218901045
15875,788084.5648235261
15876,912681.317239206
15877,366535.10496891226
15878,259326.33117667056
15879,491035.5414113313
15880,475824.2450291844
15881,712455.990951409
15882,362569.6689447447
15883,178383.05064794948
15884,1391154.5007072857
15885,328147.8771489261
15886,294036.8856275286
15887,345889.8495693327
15888,435337.99196618854
15889,495948.1228001842
15890,571337.5536129979
15891,340806.2193778826
15892,244379.8130810087
15893,499849.6304707028
15894,488922.4799610356
15895,549947.2639728391
15896,349216.8920433088
15897,572131.6995376272
15898,269237.7553749783
15899,516347.46058289317
15900,242691.35314245283
15901,661412.5659664217
15902,331684.0469309556
15903,432750.1275075617
15904,190464.66786656436
15905,1301120.9012400215
15906,1312085.2726686685
15907,618717.0311252259
15908,334758.56397222314
15909,856203.32381041
15910,810254.5789071233
15911,373004.9639922344
15912,447388.8795693269
15913,129007.25180808977
15914,1148485.480645304
15915,468484.0770579497
15916,286429.7090329318
15917,212021.44737056099
15918,259683.7775495437
15919,486104.80951888533
15920,576994.0137817792
15921,537078.8002626848
15922,405971.524218265
15923,527622.835070193
15924,426057.25058832427
15925,638672.8391881768
15926,501499.6960402826
15927,560511.0628570194
15928,297088.4763790676
15929,550011.1407692551
15930,226467.16096458866
15931,327985.2669464212
15932,330140.62948939286
15933,542389.4791627044
15934,270133.033664787
15935,820334.5187993688
15936,707567.287414059
15937,449525.99464327464
15938,421838.69910126517
15939,663016.8852802254
15940,447668.31780031335
15941,491928.5509444374
15942,261828.81192460537
15943,196598.3156661228
15944,444443.3264617359
15945,254569.98370985445
15946,562521.4412498155
15947,305347.13356030866
15948,1061562.1218272338
15949,1505948.3267364434
15950,399210.41701149347
15951,268122.01762180566
15952,736571.4071633342
15953,802455.1098268573
15954,998905.030508977
15955,636075.3687143832
15956,549332.7231579866
15957,602619.7168264445
15958,1131969.6990973058
15959,272805.8417022276
15960,420204.5758805657
15961,778451.80920855
15962,272569.64036481234
15963,180678.56799963722
15964,484247.84789522324
15965,390184.47677050915
15966,316311.83028488525
15967,555579.3640941973
15968,1105690.0125254132
15969,535509.3359409126
15970,529689.9318321085
15971,296694.53921053786
15972,377764.8437610497
15973,244897.44872802196
15974,599459.2767679271
15975,681887.7841311756
15976,811771.9071520318
15977,401333.75605656486
15978,816970.069337353
15979,185011.1308225348
15980,254531.16975620718
15981,681556.6400744873
15982,551231.2692211024
15983,563768.6879212974
15984,129689.22314406646
15985,1228655.745027402
15986,416123.6607977211
15987,2724626.477138646
15988,336522.7697672216
15989,161350.98194094704
15990,458223.3544000047
15991,288091.7013927568
15992,470529.9660554541
15993,531704.6898051928
15994,142566.4522507851
15995,456464.7323209632
15996,494478.21743302525
15997,381120.1211714486
15998,165570.55498723657
15999,220746.3156697777
16000,395971.29163773765
16001,277623.3864452856
16002,423798.88995114854
16003,625786.9758016581
16004,657448.4826648526
16005,707618.1660501743
16006,319518.07412287686
16007,682622.002923672
16008,578308.72708526
16009,390352.7517176325
16010,464435.2140529306
16011,1245936.0633282468
16012,296940.25356961205
16013,515768.25306860585
16014,276346.78752472537
16015,1119487.965996214
16016,608128.0796914026
16017,1146101.4995584064
16018,502164.904103993
16019,193843.57583494368
16020,742696.023004577
16021,442658.23073361
16022,437784.979008997
16023,585094.9357771637
16024,587597.773720995
16025,328192.9541096749
16026,434382.74044222134
16027,1580122.2426135004
16028,288063.56305321056
16029,2035316.9259133418
16030,715455.9594864054
16031,297474.99909427937
16032,197935.95715878686
16033,507235.40625094523
16034,595468.2846445357
16035,428557.4238914925
16036,301130.6683390092
16037,530339.3689610428
16038,303446.5064263209
16039,292426.65776885324
16040,833361.447687678
16041,1089570.453958251
16042,373032.717649018
16043,545408.3989118615
16044,222220.4947735825
16045,456841.9892267656
16046,289689.65502552886
16047,561897.7233690965
16048,462797.01611645805
16049,419946.5604114628
16050,227660.35765758934
16051,801683.9898843156
16052,588218.537015068
16053,210524.38838440581
16054,591543.2825584745
16055,482028.1237295653
16056,373319.9744160028
16057,298697.5072012688
16058,1160291.777543085
16059,151334.8060687643
16060,342797.39202663314
16061,440148.0945953777
16062,531992.1064581063
16063,964442.6756377819
16064,809984.1271927119
16065,618604.4111157251
16066,250227.29085389402
16067,391740.45209026046
16068,864805.7763107526
16069,309268.51413139224
16070,677314.1206660505
16071,234849.7531254516
16072,638948.9683675397
16073,495983.0909685331
16074,253545.6196592986
16075,546624.1643958358
16076,196688.0668815479
16077,562135.971255637
16078,758306.4699629464
16079,943861.5228631579
16080,177796.04658712033
16081,771646.1954002166
16082,380293.6033942058
16083,639996.5907047744
16084,450415.99292911316
16085,556146.596263664
16086,298059.2382729286
16087,577323.0055608866
16088,503482.13623647275
16089,421660.8529810914
16090,391525.49587457447
16091,557147.8299547205
16092,336074.05868894776
16093,268254.3661637408
16094,654568.7327959279
16095,427077.36965233507
16096,668013.3684744084
16097,504947.39913752413
16098,316614.04239322507
16099,225989.83067405934
16100,531087.7576400847
16101,901091.1419383318
16102,324085.6091053474
16103,686593.5961745053
16104,394436.49316443654
16105,2070016.6666547728
16106,393682.1523462199
16107,2410122.5368464147
16108,357176.7606951643
16109,675831.8380206777
16110,609813.0365221926
16111,1568124.4033346572
16112,439089.87528780435
16113,1373299.1247296445
16114,777770.762394267
16115,264353.5048629511
16116,720793.8472741323
16117,234950.00019497582
16118,558498.2984231015
16119,471171.75662066124
16120,692199.2481628328
16121,209638.95223993013
16122,271313.2557080921
16123,140901.247832064
16124,772813.9853927895
16125,253343.33226360474
16126,2203377.020112146
16127,523011.9516626178
16128,415774.32892661786
16129,359515.14729510184
16130,313110.8340647437
16131,788649.8124674256
16132,849415.7727893351
16133,833842.3364156283
16134,427540.8593628664
16135,594996.7255011535
16136,313725.00945052964
16137,680819.9832275169
16138,331479.58719318896
16139,266518.2799331049
16140,208792.487964888
16141,1027768.9839918193
16142,891357.2551905677
16143,242982.5231275431
16144,196544.0826305238
16145,520042.9080177096
16146,209001.05072207298
16147,201609.3694171936
16148,654522.1586305161
16149,696498.2287964057
16150,365269.85304536327
16151,957549.7614653344
16152,427305.6650637422
16153,484795.8943025157
16154,332014.9500799722
16155,542220.2732191392
16156,281214.84464032017
16157,650940.3780658545
16158,414616.3360297377
16159,444281.90298409614
16160,356791.9720421183
16161,459360.8106692609
16162,597927.2666139742
16163,213786.22467651567
16164,721607.2300922221
16165,598455.5738750007
16166,379002.57194520213
16167,283609.15655881335
16168,233285.23076873936
16169,296632.7938309663
16170,841970.2517306774
16171,241464.14329828703
16172,973675.1023890201
16173,317370.62879425014
16174,189515.45265687967
16175,299224.6406583446
16176,273483.3749496179
16177,666132.9851585638
16178,386919.13640583947
16179,500834.0662054921
16180,373723.3880515688
16181,890604.4881485747
16182,1019397.3426390295
16183,340528.8553642611
16184,252595.27390501
16185,257141.2346084871
16186,361642.81635465065
16187,204318.0333857004
16188,693091.9749681643
16189,355605.3074661921
16190,322032.5770234116
16191,675213.2790378666
16192,710602.2730869753
16193,725264.449596118
16194,347386.26508049096
16195,489563.53921054234
16196,164678.16422635003
16197,613786.2070224767
16198,230005.57888075244
16199,246670.81884432703
16200,182047.659473571
16201,1124270.7592250141
16202,554828.0730178865
16203,542652.9948209833
16204,323065.58239308355
16205,253123.512301128
16206,429839.6360062264
16207,370397.1432613466
16208,649350.1267316618
16209,434045.7063396754
16210,326080.16780452797
16211,266137.98162547237
16212,4415619.13941975
16213,344451.44045256684
16214,467994.26589035563
16215,399090.09355466126
16216,239988.6782552877
16217,509397.5751629323
16218,400882.8496268232
16219,610913.123402948
16220,787223.4885540245
16221,259768.15144109412
16222,861079.1944802013
16223,325949.2862256161
16224,448930.658509105
16225,583433.6385953765
16226,599582.2943718899
16227,470379.79869278404
16228,712065.0756441995
16229,520089.13858692336
16230,412951.829815031
16231,289733.82973587693
16232,536385.2620337808
16233,251270.2223027145
16234,1318049.4116759195
16235,407463.38332858775
16236,642161.3147465354
16237,634327.7750273224
16238,697617.9248834985
16239,779848.0796763704
16240,437122.1699526501
16241,768589.653027744
16242,697459.8914874981
16243,256910.68002779043
16244,272226.13256859384
16245,602591.3555612958
16246,242435.03728327667
16247,197980.49910421466
16248,680465.3250306479
16249,286056.69337387144
16250,486307.28475011146
16251,361072.80562181014
16252,1183536.1174269544
16253,186729.17657401235
16254,300385.96672221064
16255,484511.77551147516
16256,1088366.1254022878
16257,511529.19049734884
16258,391171.59375443414
16259,419662.7467495389
16260,531203.0828689352
16261,334904.7615792572
16262,676901.9145451051
16263,300215.2981264134
16264,321147.0166345587
16265,375618.25021309336
16266,545701.1887014714
16267,732605.9597380701
16268,592824.4067373159
16269,449739.3581154491
16270,843057.0668734662
16271,470884.2141067189
16272,552719.7256964181
16273,563616.4550428793
16274,402323.3376928926
16275,192708.55317184125
16276,221921.10923585226
16277,381770.69596447353
16278,590973.0234576847
16279,786053.8851504513
16280,187511.60134753014
16281,932449.1100451932
16282,331579.36846968974
16283,401968.9423885461
16284,579782.757753148
16285,1063924.2214334349
16286,510568.35587475833
16287,736465.8917050329
16288,1724476.6104603887
16289,270265.66640571377
16290,1513631.7914149207
16291,300513.63890177186
16292,516362.74413950316
16293,205416.1612039697
16294,1720238.4473371813
16295,419458.7599806008
16296,413249.5169497852
16297,249679.9334485993
16298,608943.2840860679
16299,940640.3926726613
16300,791682.4899554835
16301,1293716.3835552428
16302,491508.71386382444
16303,511446.45010101405
16304,1088738.955325966
16305,816991.5045978061
16306,360871.872037008
16307,1157450.8938621073
16308,492204.8160555954
