id,price
15771,556804.6764964856
15772,429891.42950295954
15773,987556.6612671188
15774,288674.30345852877
15775,811062.1946061762
15776,593383.6227928604
15777,1052142.5735900751
15778,252627.78470692976
15779,240724.98109997163
15780,655178.9848076162
15781,476040.15841176274
15782,1398873.5294271503
15783,212273.30269123148
15784,777993.7391802904
15785,250315.34346535045
15786,740052.5936441377
15787,360974.16190135246
15788,334259.6961698187
15789,339003.1655524245
15790,641045.4539957395
15791,447237.35682668234
15792,396659.72847358446
15793,395177.9340973027
15794,350345.176569348
15795,197818.10417339654
15796,379856.30069516477
15797,855159.2882000899
15798,994142.6235128349
15799,881531.6874378249
15800,318881.3121625121
15801,573011.4265993192
15802,593994.4356341613
15803,343964.28733215074
15804,321344.1510316903
15805,400768.30151221534
15806,264457.8980638033
15807,686814.7539232107
15808,350401.30047280376
15809,880945.9756470008
15810,468551.3174142773
15811,193981.23315080453
15812,552382.3415614892
15813,259738.46009994135
15814,311296.18682394095
15815,558925.9112595739
15816,393550.27333036927
15817,426044.9454574818
15818,528984.0688154603
15819,241556.70308706933
15820,386068.07972217654
15821,525646.1923845315
15822,233050.67110515392
15823,974837.5333394235
15824,630136.7250102641
15825,515518.1708211435
15826,209052.01715516436
15827,875074.0318505764
15828,1268729.6838403365
15829,568433.5321184559
15830,417236.2135354206
15831,538771.7312463388
15832,462856.0813982175
15833,568341.8494395217
15834,807221.2174820793
15835,498467.6699788999
15836,618386.644165924
15837,580735.6002760956
15838,508307.9962136841
15839,218817.58997574463
15840,731754.9027565531
15841,498191.6676465756
15842,517692.73209790554
15843,661647.4177907078
15844,267246.11611800344
15845,846617.2109133679
15846,220247.66203092737
15847,805503.8350683779
15848,378993.883185909
15849,289815.13515567157
15850,571049.5647676135
15851,430326.0910360567
15852,803432.4362202296
15853,341560.35136047506
15854,973707.2944816757
15855,543820.3892335572
15856,322652.7143387577
15857,672046.3938197196
15858,534602.2365150922
15859,287854.4829306997
15860,424815.1353029264
15861,691894.7166546083
15862,359516.52485075925
15863,213484.18308552625
15864,678576.5678708677
15865,257692.47125431197
15866,324362.9329017628
15867,276615.3364276282
15868,572121.8087734325
15869,879670.5606661912
15870,451716.66318356694
15871,259754.89385115128
15872,392683.3336266106
15873,593991.6162578645
15874,275316.9035768076
15875,830094.571277009
15876,947220.6371193721
15877,381497.3383997182
15878,256343.73795115668
15879,409205.59438529535
15880,445190.8001026971
15881,693230.4728755313
15882,367289.40539353935
15883,207552.51775148397
15884,1354206.3616463842
15885,329426.95462726534
15886,304761.915060232
15887,329356.73033186217
15888,435154.5378420932
15889,479424.49604633485
15890,538691.3540098667
15891,339314.10000382795
15892,246082.68509471128
15893,490438.8878800654
15894,502617.0759259783
15895,591048.9444773857
15896,351850.86920434923
15897,577654.1532688334
15898,273744.78815931134
15899,524208.3306577002
15900,267191.157923378
15901,598984.7241085181
15902,325562.77077586396
15903,446595.7302585576
15904,195563.71967605542
15905,1225551.8598290465
15906,1243318.749030524
15907,664009.4529292497
15908,384515.90865650296
15909,896621.3093153907
15910,941921.5777581346
15911,390014.6721606837
15912,475218.2634667672
15913,144415.95583394682
15914,991623.0970431406
15915,453205.2638444408
15916,266138.84735886566
15917,210423.25533892252
15918,268419.03822541004
15919,478048.7311549496
15920,602623.514374586
15921,480729.04293580673
15922,439745.6612145506
15923,526377.3708776013
15924,443762.7175731688
15925,624855.3724643502
15926,538688.0802297952
15927,518693.8506706113
15928,302056.41983055894
15929,521430.17273503874
15930,208292.79687345543
15931,373666.21620287246
15932,322086.95174803457
15933,660784.4382683708
15934,292267.3348552444
15935,828728.435887513
15936,641776.1239603711
15937,441487.6071125809
15938,443782.88056722353
15939,698800.1127951002
15940,428204.38885372214
15941,452921.7022896631
15942,267308.20610747015
15943,191391.51155849616
15944,462251.4561795104
15945,255434.79307261444
15946,541593.4277138762
15947,340496.35277366964
15948,1084369.707519212
15949,1303998.339962484
15950,393671.5915489631
15951,257750.89434107783
15952,770353.7480220365
15953,716948.8419327887
15954,1045342.3227703563
15955,686526.3346127018
15956,590497.6381335186
15957,565985.2507186679
15958,1021296.6946519435
15959,278882.70442874846
15960,376671.0369292859
15961,649187.2127742051
15962,240280.11788697966
15963,201617.99784359644
15964,498749.18609374936
15965,370839.9076156544
15966,302538.7686063501
15967,444414.1910572819
15968,1061714.5990211782
15969,548225.5599245714
15970,588661.9293108454
15971,291590.0072944892
15972,369204.22085537855
15973,244858.69683203413
15974,596883.3156066881
15975,647835.5187051407
15976,767327.9118628451
15977,389752.16458141734
15978,807539.9355990465
15979,202301.89721019036
15980,248938.04960526418
15981,672257.7502578489
15982,528184.2925243357
15983,548229.869647823
15984,143849.45686336223
15985,1189754.7200906628
15986,393728.22213304625
15987,2895428.7443325156
15988,348978.6286706731
15989,170504.14694906
15990,441633.7386990297
15991,274310.8238631203
15992,447376.2563095353
15993,532297.9914223014
15994,156780.70224642975
15995,535002.3924131339
15996,482207.7349912672
15997,374242.7363187135
15998,184167.15742509987
15999,218681.509754012
16000,401443.913973922
16001,269082.2455692861
16002,427382.83691551
16003,638974.3204735535
16004,782726.9294365001
16005,689108.0084142006
16006,267667.89444820513
16007,698315.3657515582
16008,599640.8773488139
16009,390059.580765823
16010,443874.7847115402
16011,1191023.0660990537
16012,310290.25664828107
16013,511694.011684685
16014,284068.56908657774
16015,1098301.4597962333
16016,585166.2035021652
16017,1065388.3176771146
16018,491849.09220958804
16019,201978.16008106156
16020,675502.290786206
16021,473042.729387238
16022,414218.89331129217
16023,626531.4290409138
16024,546614.9174410516
16025,317540.0772087036
16026,395319.4734499797
16027,1552604.1394356259
16028,281765.093433981
16029,1913015.3623566146
16030,687520.0308190591
16031,296101.8884920662
16032,208048.27301012358
16033,505988.6206434787
16034,585967.0512034503
16035,393259.963370502
16036,291612.78368306294
16037,584612.366106987
16038,265484.30070089904
16039,316295.2315705776
16040,805254.8161581545
16041,995748.9849342144
16042,372707.4278903921
16043,538566.807698283
16044,257099.50443020658
16045,525266.818339844
16046,314395.81195696665
16047,588993.071238015
16048,439250.6097153743
16049,340956.1927160495
16050,253986.7291721151
16051,819029.8049786555
16052,481974.1835771151
16053,212279.87956250279
16054,584283.8612682255
16055,526762.1530267065
16056,363402.85886415484
16057,290724.2007606881
16058,1277992.1632825853
16059,173000.79712839192
16060,254317.07549620172
16061,400381.61923341826
16062,414071.49198844086
16063,801274.0704644122
16064,817072.6333727024
16065,613832.8979748009
16066,266772.86159127933
16067,403113.0821901887
16068,760935.0328125155
16069,322566.8141078013
16070,669852.1531274179
16071,192711.37012597476
16072,629968.2784062864
16073,512073.78427854035
16074,254671.42595899524
16075,523527.6648553071
16076,209986.07535171302
16077,551618.8124137035
16078,784036.8357722409
16079,895307.3022717558
16080,199631.0415400437
16081,729921.54516771
16082,367097.2553064381
16083,656470.8292028484
16084,472035.7303367202
16085,584990.551162765
16086,286381.1843249572
16087,591875.7729517552
16088,461881.213438137
16089,423181.25182441704
16090,380783.72497566533
16091,603994.0176884108
16092,386206.08658056636
16093,289651.14752558386
16094,662173.2369337885
16095,425257.51897301176
16096,679761.7974391889
16097,543712.4931746192
16098,332532.29909908894
16099,233196.16732186708
16100,540674.5601372886
16101,856450.3636968497
16102,317208.66331902647
16103,728351.1467965174
16104,366068.7369896149
16105,1972850.7291293237
16106,435406.9558064875
16107,2256433.0715601584
16108,338327.593316094
16109,689622.1926284235
16110,620583.4264868657
16111,1561051.7943998133
16112,385201.2682605481
16113,1307733.3839629635
16114,790526.6101603507
16115,240878.55483111917
16116,672866.0262942697
16117,209207.22575071309
16118,568830.0967992945
16119,503126.422319476
16120,667418.9858860376
16121,204995.4910474107
16122,262123.6330856902
16123,154135.57554262358
16124,762361.9145716623
16125,252537.7094802371
16126,2439440.2843840406
16127,518215.45475133165
16128,427604.32436731254
16129,390907.22751197603
16130,333306.76682896435
16131,789052.873614433
16132,804846.0841213115
16133,780925.4618356186
16134,406865.7980062079
16135,556148.584812605
16136,313773.57497503405
16137,670372.7489074771
16138,380821.10335191654
16139,278180.08039175096
16140,258767.8330433309
16141,1125877.3084762634
16142,1021747.3721125493
16143,210567.87320201378
16144,210380.0745115547
16145,459167.61058537813
16146,197328.85954543727
16147,204207.47623684185
16148,602865.1823037923
16149,648801.5612876569
16150,385892.1886668507
16151,948490.4103571272
16152,445426.47845247923
16153,460515.0320699372
16154,377322.8767681959
16155,574648.3755339716
16156,320070.56604215276
16157,686919.6767857892
16158,400702.93376887357
16159,467880.6890683569
16160,349142.9992640555
16161,487699.73157895246
16162,604198.4946841578
16163,230447.42461225885
16164,755002.6349898383
16165,634946.8255636777
16166,372236.9643930557
16167,286901.00368551037
16168,275344.57760009647
16169,334845.6964827518
16170,773222.1384094316
16171,251937.95370529062
16172,994621.0396748
16173,290267.6919769157
16174,204314.32736000605
16175,312624.2115475005
16176,262354.66118579946
16177,612452.9703466989
16178,395534.501226113
16179,462640.7179377456
16180,392874.0845665615
16181,884508.8284658571
16182,1158401.9403594397
16183,329070.1635843534
16184,265316.7471991571
16185,259591.36819478538
16186,341223.0920226106
16187,206515.83587225238
16188,708202.3968830543
16189,361143.00406253577
16190,338605.67577369686
16191,662681.738326469
16192,622152.7835957161
16193,655873.709698234
16194,366231.7559136236
16195,461771.44122960523
16196,178533.81783620868
16197,655209.2210527044
16198,241207.25614552648
16199,273425.27922633535
16200,208002.13502394603
16201,1166987.9333977578
16202,629137.8539577272
16203,561601.9071076022
16204,333597.7677214326
16205,256473.50571914506
16206,419010.1534096495
16207,374347.44774164655
16208,623155.2395899318
16209,419895.83157107024
16210,370503.79420858854
16211,272829.4619616312
16212,4159896.3633605414
16213,312685.33858002804
16214,432207.96646443324
16215,396077.32713244646
16216,233131.6597111327
16217,493394.6101177939
16218,410658.82011759875
16219,630774.1676320516
16220,773966.0194120328
16221,252361.02144902587
16222,1032098.39764162
16223,320163.314113345
16224,457108.5594377643
16225,561936.3677111816
16226,602097.4964739357
16227,461324.9817704723
16228,717612.6436258875
16229,535607.699936118
16230,407846.8003442093
16231,310269.5958150141
16232,530729.790871085
16233,249050.02917528956
16234,1454173.7658234527
16235,370486.4347272131
16236,565440.0409772726
16237,584777.9871436126
16238,697345.5320004682
16239,760171.9063351059
16240,418271.5891251377
16241,683916.2389794118
16242,698863.8271430631
16243,297153.1197189806
16244,264342.66176815744
16245,576709.0068339049
16246,246038.4121442809
16247,224449.32611661952
16248,710560.04895953
16249,275688.1455737342
16250,467302.76760771073
16251,372000.5878933305
16252,1323921.0767985673
16253,166209.97587887789
16254,301522.45305376564
16255,479724.10472620424
16256,1191823.1882935567
16257,489629.4796435251
16258,388193.16873835603
16259,424454.5279990896
16260,513495.587919442
16261,312971.94594834
16262,598929.1834840084
16263,323827.983284128
16264,275154.93027101335
16265,399477.827544359
16266,530687.1947194982
16267,666466.1987187953
16268,623174.1912365735
16269,478797.8690032287
16270,851006.3447109053
16271,471129.2302144489
16272,624726.123956226
16273,544617.8101712504
16274,383097.81574544165
16275,214860.12915542937
16276,194407.05343571716
16277,368760.8642594395
16278,595645.1969548888
16279,783745.874576359
16280,197173.90590319346
16281,848287.0530312629
16282,276815.5957737103
16283,369962.20917238464
16284,581446.6377480234
16285,1097487.2803189196
16286,516091.3596243602
16287,738985.5956138428
16288,1863910.7976600302
16289,279523.1313623294
16290,1400928.2900554715
16291,300043.9789336742
16292,475307.614129547
16293,229001.07877319487
16294,1549422.4599355543
16295,404323.2711271861
16296,408652.9118597469
16297,258678.58635954122
16298,618459.9636480553
16299,735662.0000597402
16300,770814.0692139213
16301,1176948.10785732
16302,482187.9636173647
16303,485199.64910069533
16304,1123638.5775574173
16305,752672.5727947542
16306,368107.1692522973
16307,1270253.2209656304
